method_a,method_b,fraction,metric,mean_diff_b_minus_a,median_diff_b_minus_a,b_greater_count,n_non_tied,wilcoxon_p_b_gt_a
feature_ablation,mrsqm,0.05,score_drop,-0.22219253693434513,-0.15161775883346515,783,2547,1.0
feature_ablation,mrsqm,0.05,flip_rate,-0.15805946791862285,0.0,62,528,1.0
feature_ablation,mrsqm,0.1,score_drop,-0.2345493327558704,-0.14076132442611208,839,2545,1.0
feature_ablation,mrsqm,0.1,flip_rate,-0.15571205007824726,0.0,116,630,1.0
feature_ablation,mrsqm,0.2,score_drop,-0.1941363036681732,-0.11101872639467261,963,2551,1.0
feature_ablation,mrsqm,0.2,flip_rate,-0.1365414710485133,0.0,165,679,1.0
hydra,feature_ablation,0.05,score_drop,0.1596285162644243,0.06315559087906741,1535,2552,9.284142118962055e-36
hydra,feature_ablation,0.05,flip_rate,0.10485133020344288,0.0,363,458,2.8005448116804648e-36
hydra,feature_ablation,0.1,score_drop,0.1651904568864854,0.044027657131748554,1481,2555,4.8411019262908985e-24
hydra,feature_ablation,0.1,flip_rate,0.0903755868544601,0.0,377,523,2.7361846953149558e-24
hydra,feature_ablation,0.2,score_drop,0.083962861766887,0.00787816134501848,1326,2555,0.00027605334325576844
hydra,feature_ablation,0.2,flip_rate,0.04616588419405321,0.0,319,520,1.141740024746235e-07
hydra,mrsqm,0.05,score_drop,-0.0625640206699208,-0.05433505845513875,1044,2556,1.0
hydra,mrsqm,0.05,flip_rate,-0.053208137715179966,0.0,113,362,0.9999999999995598
hydra,mrsqm,0.1,score_drop,-0.06935887586938504,-0.06364476742178829,1005,2556,1.0
hydra,mrsqm,0.1,flip_rate,-0.06533646322378717,0.0,179,525,0.9999999999998432
hydra,mrsqm,0.2,score_drop,-0.11017344190128618,-0.06426451253495943,1032,2553,1.0
hydra,mrsqm,0.2,flip_rate,-0.0903755868544601,0.0,201,633,1.0
hydra,shapley_sampling,0.05,score_drop,0.05482489191228462,0.022269122052208545,1412,2556,8.486709320697264e-11
hydra,shapley_sampling,0.05,flip_rate,0.05555555555555555,0.0,258,374,1.0470656966953263e-13
hydra,shapley_sampling,0.1,score_drop,0.07233292967793557,0.022851594914422332,1396,2556,4.570844805568596e-11
hydra,shapley_sampling,0.1,flip_rate,0.07433489827856025,0.0,351,512,2.2922367181171807e-17
hydra,shapley_sampling,0.2,score_drop,0.010580117990430439,2.5243411007347394e-09,1288,2556,0.11237820453642172
hydra,shapley_sampling,0.2,flip_rate,0.03990610328638498,0.0,307,512,3.275075388015234e-06
shapley_sampling,feature_ablation,0.05,score_drop,0.10480362435213969,5.165046279564933e-09,1466,2537,7.423929782695329e-20
shapley_sampling,feature_ablation,0.05,flip_rate,0.04929577464788732,0.0,209,292,8.304531749883449e-14
shapley_sampling,feature_ablation,0.1,score_drop,0.09285752720854983,1.7366882029690167e-09,1339,2536,0.00027162051272084026
shapley_sampling,feature_ablation,0.1,flip_rate,0.016040688575899843,0.0,196,351,0.014319580441530281
shapley_sampling,feature_ablation,0.2,score_drop,0.07338274377645657,1.0618654289196172e-09,1308,2547,0.03037158078673203
shapley_sampling,feature_ablation,0.2,flip_rate,0.006259780907668232,0.0,205,394,0.21010171840974434
shapley_sampling,mrsqm,0.05,score_drop,-0.11738891258220543,-0.08081732127634506,923,2549,1.0
shapley_sampling,mrsqm,0.05,flip_rate,-0.10876369327073553,0.0,83,444,1.0
shapley_sampling,mrsqm,0.1,score_drop,-0.1416918055473206,-0.08918953704608712,945,2545,1.0
shapley_sampling,mrsqm,0.1,flip_rate,-0.1396713615023474,0.0,132,621,1.0
shapley_sampling,mrsqm,0.2,score_drop,-0.12075355989171661,-0.05603535221901071,1019,2547,1.0
shapley_sampling,mrsqm,0.2,flip_rate,-0.13028169014084506,0.0,163,659,1.0
