perturbation,perturbation_label,fraction,metric,comparison,mean_diff,top_greater_count,wilcoxon_p
global_mean,Global mean,0.1,Flip rate,Top > Random,0.059736842105263144,24/35,0.0036107907243705167
global_mean,Global mean,0.1,Flip rate,Top > Bottom,0.09999999999999999,25/30,0.0006309825553898198
global_mean,Global mean,0.1,Bounded score drop,Top > Random,0.11184933939581265,29/38,0.004365328186395345
global_mean,Global mean,0.1,Bounded score drop,Top > Bottom,0.21078165352782155,29/38,0.0015650297937099822
linear_interpolation,Linear interpolation,0.1,Flip rate,Top > Random,0.05473684210526316,25/33,0.000536234088860511
linear_interpolation,Linear interpolation,0.1,Flip rate,Top > Bottom,0.09736842105263159,24/32,0.0002005195604607166
linear_interpolation,Linear interpolation,0.1,Bounded score drop,Top > Random,0.10770562146803334,24/38,0.0013372649118537083
linear_interpolation,Linear interpolation,0.1,Bounded score drop,Top > Bottom,0.1779572884864192,26/38,0.00017056351862265728
local_mean,Local mean,0.1,Flip rate,Top > Random,0.05736842105263158,23/34,0.003194264659587178
local_mean,Local mean,0.1,Flip rate,Top > Bottom,0.10263157894736842,24/29,0.00034834918002927525
local_mean,Local mean,0.1,Bounded score drop,Top > Random,0.10595668007779521,28/38,0.0011394209941499867
local_mean,Local mean,0.1,Bounded score drop,Top > Bottom,0.2094327492602248,28/38,0.00022075805100030266
