method_a,method_b,fraction,metric,mean_diff_b_minus_a,median_diff_b_minus_a,b_greater_count,n_non_tied,wilcoxon_p_b_gt_a
feature_ablation,mrsqm,0.05,score_drop,-0.2221926125970998,-0.15161774133259492,775,2546,1.0
feature_ablation,mrsqm,0.05,flip_rate,-0.15805946791862285,0.0,62,528,1.0
feature_ablation,mrsqm,0.1,score_drop,-0.2345498664084868,-0.14076132208959813,850,2544,1.0
feature_ablation,mrsqm,0.1,flip_rate,-0.15571205007824726,0.0,116,630,1.0
feature_ablation,mrsqm,0.2,score_drop,-0.19413645278628958,-0.11101888707509844,951,2549,1.0
feature_ablation,mrsqm,0.2,flip_rate,-0.1365414710485133,0.0,165,679,1.0
feature_ablation,tshap_centroid,0.05,score_drop,-0.0313516900286081,0.0036016474342672744,1318,2549,0.2851652033639931
feature_ablation,tshap_centroid,0.05,flip_rate,-0.05359937402190924,0.0,171,479,0.999999999807128
feature_ablation,tshap_centroid,0.1,score_drop,0.029870671185138684,0.031786279015206864,1421,2546,8.347991435307477e-09
feature_ablation,tshap_centroid,0.1,flip_rate,-0.016823161189358372,0.0,258,559,0.9655218687167123
feature_ablation,tshap_centroid,0.2,score_drop,0.056858231118712445,0.021264395932532376,1396,2545,2.5764726322862033e-10
feature_ablation,tshap_centroid,0.2,flip_rate,0.012910798122065728,0.0,288,543,0.07836352001856493
feature_ablation,tshap_train,0.05,score_drop,-0.01506780293121679,0.00536327093656247,1322,2548,0.00763397537196941
feature_ablation,tshap_train,0.05,flip_rate,-0.04616588419405321,0.0,171,460,0.9999999812010298
feature_ablation,tshap_train,0.1,score_drop,0.037470984455873484,0.04190140542108195,1493,2546,1.411015542739468e-18
feature_ablation,tshap_train,0.1,flip_rate,0.006259780907668232,0.0,277,538,0.24515715983453445
feature_ablation,tshap_train,0.2,score_drop,0.07218661697055764,0.05278107150784064,1502,2547,6.2251671945967076e-24
feature_ablation,tshap_train,0.2,flip_rate,0.03051643192488263,0.0,308,538,0.0003857549524133031
feature_ablation,tshap_zero,0.05,score_drop,-0.08208427228995696,-0.03291411121103449,1146,2548,0.999999999048907
feature_ablation,tshap_zero,0.05,flip_rate,-0.06768388106416276,0.0,153,479,0.9999999999999987
feature_ablation,tshap_zero,0.1,score_drop,-0.05371223082100547,-0.01033015192680209,1220,2549,0.9911182603054726
feature_ablation,tshap_zero,0.1,flip_rate,-0.04773082942097027,0.0,247,616,0.9999995572646332
feature_ablation,tshap_zero,0.2,score_drop,-0.05598300407023043,-3.891938390437888e-05,1250,2551,0.9711637815859754
feature_ablation,tshap_zero,0.2,flip_rate,-0.05712050078247261,0.0,265,676,0.9999999901937251
hydra,feature_ablation,0.05,score_drop,0.15962863952985862,0.06315553309711075,1535,2551,8.98975663997838e-36
hydra,feature_ablation,0.05,flip_rate,0.10485133020344288,0.0,363,458,2.8005448116804648e-36
hydra,feature_ablation,0.1,score_drop,0.16519097779428082,0.04402764787685309,1484,2554,4.685088054644653e-24
hydra,feature_ablation,0.1,flip_rate,0.0903755868544601,0.0,377,523,2.7361846953149558e-24
hydra,feature_ablation,0.2,score_drop,0.08396284411166823,0.007878152357015833,1337,2555,0.00026458801317230245
hydra,feature_ablation,0.2,flip_rate,0.04616588419405321,0.0,319,520,1.141740024746235e-07
hydra,mrsqm,0.05,score_drop,-0.0625639730672412,-0.05433505167557601,1046,2555,1.0
hydra,mrsqm,0.05,flip_rate,-0.053208137715179966,0.0,113,362,0.9999999999995598
hydra,mrsqm,0.1,score_drop,-0.06935888861420596,-0.06364475894151062,1015,2555,1.0
hydra,mrsqm,0.1,flip_rate,-0.06533646322378717,0.0,179,525,0.9999999999998432
hydra,mrsqm,0.2,score_drop,-0.11017360867462132,-0.06426433828146155,1030,2552,1.0
hydra,mrsqm,0.2,flip_rate,-0.0903755868544601,0.0,201,633,1.0
hydra,shapley_sampling,0.05,score_drop,0.054824880807572904,0.02226917222483521,1412,2554,8.258917902310864e-11
hydra,shapley_sampling,0.05,flip_rate,0.05555555555555555,0.0,258,374,1.0470656966953263e-13
hydra,shapley_sampling,0.1,score_drop,0.07233308597157993,0.022851588248087973,1396,2556,4.672614965752796e-11
hydra,shapley_sampling,0.1,flip_rate,0.07433489827856025,0.0,351,512,2.2922367181171807e-17
hydra,shapley_sampling,0.2,score_drop,0.01057999530410813,5.162065164210361e-09,1302,2555,0.10976561184865208
hydra,shapley_sampling,0.2,flip_rate,0.03990610328638498,0.0,307,512,3.275075388015234e-06
hydra,tshap_centroid,0.05,score_drop,0.1282769495012505,0.05734107853503839,1576,2553,2.5903862457597395e-42
hydra,tshap_centroid,0.05,flip_rate,0.051251956181533644,0.0,299,467,6.723756227258998e-10
hydra,tshap_centroid,0.1,score_drop,0.19506164897941952,0.07936848622398929,1627,2555,3.7477367463015435e-54
hydra,tshap_centroid,0.1,flip_rate,0.07355242566510173,0.0,378,568,1.5315948027265276e-15
hydra,tshap_centroid,0.2,score_drop,0.14082107523038068,0.0448759431274689,1496,2554,2.5626604911403494e-24
hydra,tshap_centroid,0.2,flip_rate,0.059076682316118935,0.0,366,581,1.8696907257069073e-10
hydra,tshap_train,0.05,score_drop,0.14456083659864177,0.0726238920818501,1643,2550,5.79904825096325e-63
hydra,tshap_train,0.05,flip_rate,0.05868544600938967,0.0,300,450,7.687298972140091e-13
hydra,tshap_train,0.1,score_drop,0.20266196225015431,0.09859283077450465,1693,2553,3.3448467394610976e-80
hydra,tshap_train,0.1,flip_rate,0.09663536776212832,0.0,412,577,4.214622906767744e-25
